,State,County,2020-05-03 00:00:00,2020-05-04 00:00:00,2020-05-05 00:00:00,2020-05-06 00:00:00,2020-05-07 00:00:00,2020-05-08 00:00:00,2020-05-09 00:00:00,2020-05-10 00:00:00,2020-05-11 00:00:00,2020-05-12 00:00:00
406,Georgia,Bryan,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
407,Georgia,Bulloch,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
408,Georgia,Burke,106.04837538511298,109.91936391439451,113.61621569392884,117.12770474610025,120.44601735437038,123.56657734250533,126.48778570515813,129.21069922641587,131.7386720091548,134.07698151511858
409,Georgia,Butts,190.9042037431705,196.91520186733806,202.33748247371753,207.19319282593864,211.51324046026912,215.33445233586465,218.69709815606288,221.6428480757733,224.21317597669997,226.44817937468534
410,Georgia,Calhoun,90.17459731952604,90.64721643938451,91.05040635147542,91.39386378200459,91.6860737976174,91.93441963891317,92.14529574719047,92.32421850067676,92.47593115661459,92.60450095428394
411,Georgia,Camden,29.873128465060862,29.892049131695398,29.907177769809213,29.919271599209985,29.928937634623637,29.936662117526392,29.942834313358773,29.94776570418473,29.951705436788306,29.954852737090413
412,Georgia,Candler,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
413,Georgia,Carroll,334.3154118827089,335.49356313607353,336.52464068147873,337.42624462685495,338.214052634318,338.9019845404069,339.5023648159968,340.02607900379235,340.48272160103375,340.88073386886356
414,Georgia,Catoosa,91.12021957180218,99.64018153627684,108.95678064909481,119.14450441956241,130.2848051201216,142.46675100862706,155.78773844149106,170.35427057113648,186.28280885355585,203.70070417389317
415,Georgia,Charlton,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
416,Georgia,Chatham,198.7032035419147,198.80543396266856,198.8868746849585,198.9517413133113,199.0033991137343,199.0445328948776,199.07728355505228,199.10335761161807,199.12411491676764,199.14063881441052
417,Georgia,Chattahoochee,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
418,Georgia,Chattooga,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
419,Georgia,Cherokee,440.2146859490664,446.014384140774,451.31118478672767,456.1368432268076,460.5234519497641,464.5028630258619,468.10622702654433,471.36363744267084,474.30386804008265,476.95419008272495
420,Georgia,Clarke,130.8501403400632,131.31328673980917,131.72245929155392,132.08366073746578,132.40229150784276,132.68319497494485,132.93070310111077,133.14868125661766,133.3405713461755,133.50943266970015
421,Georgia,Clay,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
422,Georgia,Clayton,665.2803078030827,668.1819269167254,670.685277363818,672.842562376258,674.699795734206,676.297358220263,677.6705558181994,678.850160296058,679.862919723808,680.7320316310627
423,Georgia,Clinch,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
424,Georgia,Cobb,1579.8206108180075,1594.0194310106217,1606.7075947935803,1618.0239758493703,1628.0995339990407,1637.0565901962968,1645.0084722811985,1652.0594502220026,1658.304890270253,1663.8315684687898
425,Georgia,Coffee,107.21534407368543,107.64806390448307,108.01359232654487,108.3219995084693,108.58195357193891,108.80088355893089,108.9851336655827,109.14010543126608,109.27038631177355,109.3798642431548
426,Georgia,Colquitt,186.63533930643965,188.0705947381083,189.3255389526703,190.42074969261014,191.37498076149527,192.20518372403617,192.92657531294392,193.55273512622193,194.09572158499532,194.56619704671505
427,Georgia,Columbia,166.02825837061945,168.2849162812326,170.32655929514644,172.16861311023447,173.82647974894164,175.31525463770683,176.64951091888554,177.84314274596701,178.90925880271507,179.8601174258523
428,Georgia,Cook,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0
429,Georgia,Coweta,201.55884406373585,202.55529328978866,203.42180599264185,204.17439301124497,204.8273299425988,205.39328286913985,205.88344295278424,206.30766298966628,206.6745910752643,206.99179813595927
430,Georgia,Crawford,17.03615999222489,17.085175267091326,17.12463543540709,17.156370748271648,17.181872487919993,17.202351550354223,17.21878845498018,17.231975428968887,17.242551441478188,17.251031128329068
431,Georgia,Crisp,168.73902798289163,169.94840392053814,170.99092528556528,171.8878981317526,172.6583757116205,173.31926339849517,173.8854628004779,174.37003729716707,174.7843860465191,175.13841739072842
432,Georgia,Dade,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0
433,Georgia,Dawson,56.57782272471763,56.860449411419594,57.10492109254214,57.31611583831231,57.49835978679698,57.65547019947408,57.79080089474943,57.90728779955505,58.00749307263686,58.09364680129407
434,Georgia,Decatur,65.70141469112751,65.83572918163891,65.9459406059582,66.0363134990364,66.11037800982481,66.1710496536228,66.22073181680507,66.2614026901424,66.29468846384579,66.32192460344119
435,Georgia,DeKalb,1998.7545699708069,2015.7350292784854,2030.7975840074123,2044.1333032886541,2055.920162300081,2066.3224534721007,2075.490685275278,2083.561844634108,2090.6599192941358,2096.896595802963
436,Georgia,Dodge,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0
437,Georgia,Dooly,134.97333247092251,137.60420591084966,139.9896181328639,142.14376430462664,144.08199143556493,145.8202335622477,147.3745472724361,148.76074395542292,149.99411061364512,151.08920848233163
438,Georgia,Dougherty,1497.8222256675613,1498.792036150386,1499.582457769107,1500.2265323067022,1500.7512628590966,1501.1787014790914,1501.5268463476013,1501.8103799665037,1502.0412753138537,1502.2292927652825
439,Georgia,Douglas,298.8330204338112,300.3132755970102,301.59533044703863,302.7043129049335,303.6625329823783,304.4897000905701,305.2031525744204,305.818088136737,306.34778735830815,306.8038252493182
440,Georgia,Early,200.0386892087923,200.50254122650963,200.8913249258139,201.21696224397337,201.48955036674312,201.71762006653728,201.90836402352167,202.0678364338821,202.20112602419388,202.31250499073317
441,Georgia,Echols,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
442,Georgia,Effingham,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
443,Georgia,Elbert,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0,20.0
444,Georgia,Emanuel,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
445,Georgia,Evans,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
446,Georgia,Fannin,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0
447,Georgia,Fayette,171.20847878546334,172.01530676358342,172.7248828793358,173.34824404355504,173.89533706178455,174.3750865971237,174.7954696494187,175.1635926961838,175.48576866150228,175.76759170273036
448,Georgia,Floyd,130.73891936803366,130.7881511231967,130.828212279316,130.8608069288069,130.88732391361717,130.90889466856302,130.92644061346522,130.94071192696646,130.952319232677,130.96175946906874
449,Georgia,Forsyth,283.29252229910855,285.8150465827342,288.0519076870586,290.03146033356404,291.78017964234186,293.32254926947786,294.6810280867596,295.87607591710434,296.92622191405366,297.84816215851083
450,Georgia,Franklin,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0
451,Georgia,Fulton,2696.309918903131,2710.3282416798766,2722.6264731534275,2733.4023517514515,2742.834106989279,2751.081577675253,2758.2874924804423,2764.5788300191634,2770.068197069181,2774.855180994677
452,Georgia,Gilmer,66.47347794138776,72.46450786602706,78.99548907153017,86.11508554211578,93.8763471824439,102.33710510580345,111.56040254828757,121.61496461980907,132.57571039218556,144.52431113999407
453,Georgia,Glascock,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
454,Georgia,Glynn,53.94038203496369,54.0546276305886,54.15269946999689,54.23683987152057,54.30899296925199,54.37084093448041,54.42383675045825,54.4692335838046,54.50811090183574,54.541397549316464
455,Georgia,Gordon,138.44236062864738,147.62686068380057,157.42067598668635,167.864229540069,179.00062607699707,190.87582997132063,203.53885495109162,217.04196639787298,231.44089706692543,246.79507711863468
456,Georgia,Grady,62.41214590909813,63.32793387498228,64.12309115730618,64.81082123694239,65.40363493319448,65.91314824307949,66.34997292687153,66.72367702517164,67.0427955379355,67.31487505328306
457,Georgia,Greene,98.51738018944845,105.34062029611549,112.63643291195503,120.43754805568757,128.77896260266334,137.69809728565784,147.23496456942527,157.43234815211824,168.33599489884074,179.99482006837653
458,Georgia,Gwinnett,1678.661483323941,1697.6777474094026,1714.7078644247388,1729.9222485951173,1743.4850022125975,1755.5520327643596,1766.2698083651076,1775.7746354480373,1784.1923513899858,1791.638336830899
459,Georgia,Habersham,269.23810904220176,276.89376233659203,283.5120670966282,289.18674825593484,294.0181544485235,298.10696295662376,301.54975741883567,304.43621230071017,306.84754945068136,308.85593489896513
460,Georgia,Hall,1387.9813120930041,1417.2354462083374,1443.2443673479697,1466.2517767598335,1486.5134605334972,1504.2871076118993,1519.8245669061232,1533.3662928373874,1545.1376509520876,1555.3467335814591
461,Georgia,Hancock,31.04416084500193,33.59038814329878,36.34545579282832,39.32649277980941,42.55203300175895,46.04213049764773,49.81848412917878,53.90457248836562,58.32579987016472,63.109654217715104
462,Georgia,Haralson,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
463,Georgia,Harris,111.15699817162019,120.46682672703028,130.55638943464675,141.4909920457513,153.34140992090025,166.1843461308577,180.1029279252536,195.1872447824141,211.53493152294288,229.25180026132392
464,Georgia,Hart,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
465,Georgia,Heard,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
466,Georgia,Henry,453.2732524323621,454.8618977224046,456.2242575789267,457.39146207150634,458.3906586859531,459.24543872036435,459.97624223854797,460.60073444342817,461.134149811745,461.5896027765559
467,Georgia,Houston,216.50246118427398,217.25487592788457,217.8935572475316,218.4351621623311,218.89406162910373,219.28260952382598,219.6113936291912,219.88946508567798,220.12454492244896,220.32320773025486
468,Georgia,Irwin,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0,16.0
469,Georgia,Jackson,96.65859498792007,98.74791303681245,100.66765564976008,102.42439553262437,104.02597417999783,105.48112696182085,106.7991517493794,107.98962550075316,109.06216952057468,110.02626138739645
470,Georgia,Jasper,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
471,Georgia,Jeff Davis,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
472,Georgia,Jefferson,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
473,Georgia,Jenkins,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
474,Georgia,Johnson,40.94859397289343,41.04078422956584,41.11473159951551,41.17399811096387,41.22146760445934,41.259468552381826,41.28987696936047,41.31420174207722,41.33365481672919,41.34920857453092
475,Georgia,Jones,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0,28.0
476,Georgia,Lamar,39.019950732719145,39.5134044775303,39.963285515359935,40.37246635534785,40.74382425228421,41.08019377259383,41.384329569687935,41.658878273957896,41.90635830763937,42.1291464256199
477,Georgia,Lanier,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
478,Georgia,Laurens,88.43406878875454,93.65511985864777,99.18441609522608,105.04015595728889,111.24161232081538,117.80919591138398,124.76452248157348,132.13048395444386,139.93132376725129,148.19271666337332
479,Georgia,Lee,297.5332326507966,297.6726593272447,297.78508263546473,297.8757175528992,297.9487771446198,298.0076632185398,298.0551213472,298.09336668646125,298.12418594372497,298.14901992049585
480,Georgia,Liberty,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
481,Georgia,Lincoln,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
482,Georgia,Long,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
483,Georgia,Lowndes,168.9919109044207,172.84501133274406,176.4809638233253,179.9005195776285,183.10642966286866,186.1031664809811,188.89664394550363,191.49394551538245,193.90306719517912,196.13268063499316
484,Georgia,Lumpkin,52.4824886815924,56.104114933600755,59.97565648190563,64.11435907495722,68.53865852777635,73.26826284413362,78.32424000568226,83.7291118191006,89.50695423928585,95.68350461548788
485,Georgia,McDuffie,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
486,Georgia,McIntosh,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
487,Georgia,Macon,75.15685191216794,75.44881694233986,75.68502831959647,75.87587326290088,76.02989557933627,76.15408990619028,76.25416119412684,76.33474858845064,76.39961551419718,76.4518091295138
488,Georgia,Madison,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0,23.0
489,Georgia,Marion,43.37590114333675,43.623291899570205,43.82490761207327,43.98889763492732,44.12207202745086,44.23008198568545,44.317590931348036,44.38843000926632,44.4457353711204,44.492066882125734
490,Georgia,Meriwether,93.88955406652182,100.57743112191358,107.74169450113796,115.4162778318103,123.63753187870023,132.44439671960654,141.87858618554736,151.98478543886856,162.8108626251025,174.40809560106797
491,Georgia,Miller,48.18781940359607,51.22179012050383,54.446783764470304,57.87482739905909,61.518705328130316,65.39200677272096,69.50917654972613,73.88556894137893,78.53750495642686,83.48233319654871
492,Georgia,Mitchell,319.8020627452331,322.1303255749259,324.1440056905505,325.8822922623521,327.3803818108688,328.6696353652385,329.7778116733605,330.7293444460605,331.54563990918956,332.24537772185244
493,Georgia,Monroe,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
494,Georgia,Montgomery,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
495,Georgia,Morgan,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
496,Georgia,Murray,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0
497,Georgia,Muscogee,275.8862022920657,276.36473969769133,276.7471976880506,277.05267435968796,277.29654182734146,277.49114739059746,277.64639232192405,277.7702059799055,277.8689318815083,277.9476406353566
498,Georgia,Newton,185.59652960957712,187.30874876781755,188.83467607559098,190.1918335547514,191.39671850831846,192.46470908313285,193.4100196186243,194.24569457769988,194.98363138162273,195.63462403304752
499,Georgia,Oconee,57.84913118214461,57.99812025358329,58.126411535474865,58.23680588207454,58.331744815357915,58.413351358965535,58.48346769148221,58.54368941988842,58.59539645750227,58.63978061344267
500,Georgia,Oglethorpe,53.01411455991513,53.332730141244156,53.59267904186074,53.80432910814357,53.976366800758285,54.11601624976616,54.22925007954149,54.32098295711139,54.395243712850544,54.45532498478335
501,Georgia,Paulding,174.4492300484629,175.41959149449636,176.26298303459723,176.99499093680737,177.62955215036718,178.17905867845172,178.65447620245925,179.06546881757217,179.4205240242978,179.72707393507557
502,Georgia,Peach,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
503,Georgia,Pickens,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
504,Georgia,Pierce,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
505,Georgia,Pike,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
506,Georgia,Polk,69.52379690510428,73.2819640439358,77.24328205875688,81.41873244051533,85.81989029386031,90.45895642542874,95.34879116669097,100.5029500251186,105.93572126250619,111.6621655046205
507,Georgia,Pulaski,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.0
508,Georgia,Putnam,64.90969151044403,70.74326972977137,77.10112458713395,84.03037398904766,91.58237043299245,99.81308157951378,108.78350502718173,118.56012036430046,129.21538184750608,140.82825535848852
509,Georgia,Quitman,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
510,Georgia,Rabun,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
511,Georgia,Randolph,159.63602035672687,159.7623549754139,159.86234653191153,159.94146458790422,160.00405186661374,160.05355309588592,160.09269862726248,160.1236512904369,160.14812354686703,160.1674707642584
512,Georgia,Richmond,427.2821636578218,431.9415109422379,435.9805486376068,439.47182700593197,442.4821534818263,445.0722356221629,447.2966407618771,449.20397785732973,450.83722558420754,452.23414803360083
513,Georgia,Rockdale,164.5881119467489,165.3149416602433,165.95083285225792,166.5065723252409,166.99181182723777,167.41515122756383,167.7842255270865,168.1057920910076,168.38581555597216,168.6295486988348
514,Georgia,Schley,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0
515,Georgia,Screven,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0,15.0
516,Georgia,Seminole,48.17068331406067,49.17068331406067,50.17068331406067,51.17068331406067,52.17068331406067,53.17068331406067,54.17068331406067,55.17068331406067,56.17068331406067,57.17068331406067
517,Georgia,Spalding,220.43930430269072,224.3294321295649,227.85346635668103,231.03429259867949,233.89594337241934,236.46286596224033,238.7593322558301,240.8089810146702,242.6344785048017,244.2572811851625
518,Georgia,Stephens,128.118636293041,140.5668835057024,154.22462578599087,169.20937994519926,185.65008094861298,203.68819132478836,223.47891836711614,245.19254960097555,269.01591800738345,295.1540096105246
519,Georgia,Stewart,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0,19.0
520,Georgia,Sumter,357.77017401243126,358.056600907046,358.283333095536,358.4627578865987,358.6047122503256,358.7170003098665,358.80580869270744,358.8760388073156,358.9315719798524,358.9754805929615
521,Georgia,Talbot,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0,22.0
522,Georgia,Taliaferro,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
523,Georgia,Tattnall,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
524,Georgia,Taylor,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0,18.0
525,Georgia,Telfair,45.18743305785555,48.909031953263415,52.93713859653489,57.29699670741,62.01592905710707,67.12350869724983,72.65174429106519,78.63528070830097,85.11161614097334,92.12133710058337
526,Georgia,Terrell,167.29506047867906,167.4978148784079,167.66437992155068,167.80116085479446,167.91344698590808,168.00560026675296,168.0812139487159,168.14324539956715,168.19412684911015,168.23585743683424
527,Georgia,Thomas,171.03727862894456,171.77333346621938,172.38771986899087,172.89986894416336,173.32632124682914,173.6810890594217,173.97599593566943,174.22098613429384,174.42440090962745,174.593221448773
528,Georgia,Tift,106.52438589334788,106.93756426868391,107.29420968874345,107.60174678307706,107.86670687355098,108.09481345706189,108.29106579968989,108.45981848336314,108.60485558895667,108.72945881859508
529,Georgia,Toombs,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0
530,Georgia,Towns,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0,21.0
531,Georgia,Treutlen,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
532,Georgia,Troup,154.20644364152884,156.82776368444382,159.23532235159132,161.43969080339943,163.45228263682588,165.2850139855614,166.950013912381,168.45938452540707,169.8250081312032,171.0583973418969
533,Georgia,Turner,66.98951639496514,67.13434289501355,67.25225251510946,67.3481774598025,67.42617024461337,67.4895523030414,67.54104039583444,67.58285307462276,67.61679965794926,67.64435414397703
534,Georgia,Twiggs,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0,8.0
535,Georgia,Union,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
536,Georgia,Upson,221.49268011214525,222.270715968602,222.89909754999442,223.40598425834534,223.8144594038894,224.14336527417987,224.40803043766329,224.6208913611441,224.79201631079525,224.92954224035887
537,Georgia,Walker,105.46328326057696,115.48975420770547,126.4694490309125,138.49299141650948,151.65962071049452,166.0780110155751,181.86716816034428,199.15741194396315,218.09145176356216,238.82556450232076
538,Georgia,Walton,116.16671185486258,118.26892861094323,120.18216950321165,121.91716221862202,123.48538220604412,124.89868041217773,126.16897559942248,127.30800870324744,128.32715410821382,129.2372812311168
539,Georgia,Ware,114.42560580730633,114.96249702576928,115.41710835830209,115.80152780261884,116.1262204368136,116.40020043822716,116.63119954613721,116.82582624830404,116.9897124322912,117.12764597306659
540,Georgia,Warren,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0
541,Georgia,Washington,34.50245502362459,34.62018851348969,34.72018086561097,34.805023486043126,34.87695271644912,34.937891665865436,34.9894891847627,35.03315546198233,35.070094049307556,35.101330335184066
542,Georgia,Wayne,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0
543,Georgia,Webster,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0
544,Georgia,Wheeler,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
545,Georgia,White,82.33462257902136,89.94366140697892,98.25589738422563,107.33631719856119,117.25591334937808,128.09223918091686,139.93001520949082,152.86179148506457,166.98867116565927,182.42110096163051
546,Georgia,Whitfield,113.73010301406552,122.02915456473285,130.93380001547894,140.48823043676182,150.73986158592666,161.73956921731218,173.54194156327932,186.20555023914986,199.79324091647177,214.37244520713926
547,Georgia,Wilcox,81.57986164436139,82.31401221931388,82.91881924927074,83.41558517953585,83.82261049190053,84.15543702381999,84.42714375470949,84.64865706772683,84.82905181633244,84.97582975182458
548,Georgia,Wilkes,45.06062692016879,48.81770562275429,52.888043179958686,57.29775858416019,62.07514858505431,67.25086926736788,72.85813276821584,78.93292039641658,85.51421352133573,92.64424371284991
549,Georgia,Wilkinson,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0,33.0
550,Georgia,Worth,149.18842034907115,149.57426030979448,149.89688692238664,150.16644460155757,150.39151475881073,150.57933650802207,150.73600260605184,150.86663122225968,150.97551503947037,151.06624967065997
551,Hawaii,Hawaii,82.34876721181524,83.23292415462333,84.02796939878417,84.74129449104075,85.38002198515275,85.95093089058228,86.46040667309599,86.91441149991459,87.31847073105419,87.67767208544416
552,Hawaii,Honolulu,391.28929987690486,391.3502467941784,391.39868358960103,391.43717591336775,391.46776405164877,391.4920702039705,391.5113839659358,391.5267304040594,391.5389242417941,391.54861297403437
553,Hawaii,Kalawao,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
554,Hawaii,Kauai,22.585807705251554,22.592729875401268,22.598468361648937,22.603225116192437,22.607167778579214,22.610435460699684,22.613143570571935,22.61538783016113,22.617247618833346,22.61878875353219
555,Hawaii,Maui,122.1015419469855,122.47591608605259,122.79612375554677,123.06977335282457,123.30346749404177,123.50291840460903,123.67305518200114,123.81812182916354,123.94176568558957,124.04711637513134
556,Idaho,Ada,619.6216112476503,619.7433925940284,619.8392364589338,619.9146614662219,619.9740142131219,620.0207173612911,620.0574655256743,620.0863798255714,620.1091297472394,620.1270291860249
557,Idaho,Adams,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
558,Idaho,Bannock,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0,9.0
559,Idaho,Bear Lake,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
560,Idaho,Benewah,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
561,Idaho,Bingham,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
562,Idaho,Blaine,488.24197440607855,488.267339771977,488.2868418789132,488.30183571328456,488.3133632573546,488.3222257404464,488.32903923409157,488.3342774219227,488.3383044976948,488.3414004668837
563,Idaho,Boise,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
564,Idaho,Bonner,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
565,Idaho,Bonneville,54.65472743246187,58.63934354567158,62.91445905967459,67.50125290349776,72.42244806110769,77.70242414110888,83.36733815336358,89.44525409086023,95.96628195877884,102.96272693950444
566,Idaho,Boundary,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
567,Idaho,Butte,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
568,Idaho,Camas,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
569,Idaho,Canyon,231.83739497253438,232.42724804424392,232.9290343904798,233.35559905984195,233.7179991286257,234.02572818661938,234.2869198113108,234.50852970314202,234.6964971156674,234.8558868057765
570,Idaho,Caribou,6.682733256242685,7.682733256242685,8.682733256242685,9.682733256242685,10.682733256242685,11.682733256242685,12.682733256242685,13.682733256242685,14.682733256242685,15.682733256242685
571,Idaho,Cassia,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0
572,Idaho,Clark,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
573,Idaho,Clearwater,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
574,Idaho,Custer,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
575,Idaho,Elmore,32.88113703520065,33.123539610260906,33.33739058246281,33.52573031973284,33.6913523194239,33.836803862972715,33.96439278540332,34.0761984992309,34.174085781955874,34.25972016409651
576,Idaho,Franklin,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
577,Idaho,Fremont,6.6827332562426704,7.6827332562426704,8.68273325624267,9.68273325624267,10.68273325624267,11.68273325624267,12.68273325624267,13.68273325624267,14.68273325624267,15.68273325624267
578,Idaho,Gem,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0,13.0
579,Idaho,Gooding,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0,10.0
